"Id","Expected"
56228,4.7185699730982
56229,4.40064637879902
56230,4.58143165798648
56231,3.74699293719667
56232,3.55474643026934
56233,2.92333703415464
56234,2.44102639355192
56235,2.89872099817314
56236,4.63487880997011
56237,4.37246783571266
56238,3.79348044505883
56239,3.65181210838654
56240,4.63247604057889
56241,3.9660136077239
56242,2.85234103124866
56243,3.51980482547396
56244,3.74388211767973
56245,2.84716194971272
56246,4.60500369786412
56247,3.97334963336598
56248,4.44161781994292
56249,3.10672837786043
56250,4.8625584105321
56251,3.8628692880262
56252,1
56253,4.51243741601304
56254,4.65788560029183
56255,4.1934345642445
56256,4.16888733155527
56257,2.15528353209263
56258,4.10837939724702
56259,2.80960527114229
56260,2.43632786288822
56261,3.12277935329617
56262,3.90432544150108
56263,4.45142256994371
56264,3.97162574274173
56265,2.35112599976497
56266,4.14895371297512
56267,4.56616361982718
56268,4.26681716043086
56269,2.75918314928418
56270,3.02544812843605
56271,2.58696284959547
56272,1.94126901967339
56273,4.68974965655645
56274,5
56275,4.72817658155761
56276,2.79145527545662
56277,4.89502517891486
56278,2.65187387102703
56279,4.02769344377623
56280,4.21497496691316
56281,3.0943825277526
56282,4.55081952465009
56283,5
56284,4.77752466689381
56285,3.11591292390908
56286,3.91114108596079
56287,4.79151057291021
56288,4.66402876205055
56289,4.62218956105939
56290,2.16115274499996
56291,4.1271801138325
56292,2.45595861420508
56293,4.48886740761841
56294,4.43433351932272
56295,4.77547940582055
56296,1.25917470855586
56297,3.92110633854078
56298,4.82232525074838
56299,2.51951984959996
56300,4.11616159946578
56301,4.84024110656855
56302,4.27672520574627
56303,3.39574351267348
56304,3.75412289746208
56305,2.66705174940877
56306,4.67950182166562
56307,2.47765676871581
56308,4.02610848115749
56309,4.26469487564042
56310,4.40808814710805
56311,3.78406281118062
56312,3.82612998835878
56313,4.76098652795582
56314,3.76720444791804
56315,4.05674013814865
56316,3.58393123293651
56317,4.34501643106004
56318,2.7822114653368
56319,4.5785453914271
56320,3.25930797250043
56321,1.97770622484325
56322,3.87850809414188
56323,4.96001826169238
56324,3.90106139797589
56325,1.95822297625951
56326,3.81843702682823
56327,4.1256462316917
56328,4.44850544536708
56329,4.238819396029
56330,4.35510408351941
56331,4.33807030112791
56332,4.49506268122788
56333,3.4185169020075
56334,3.97083517387127
56335,3.24927006888724
56336,3.84689350160721
56337,4.6530206315556
56338,1.95158571309641
56339,5
56340,4.15065355867372
56341,3.24078229386709
56342,4.32040847160719
56343,4.10716447745981
56344,4.45187760952714
56345,3.81343790160133
56346,3.14533410976818
56347,5
56348,1.89682174481658
56349,1.97040354102644
56350,4.45219716460002
56351,2.95617664222176
56352,1.17028416876353
56353,4.5876352073871
56354,3.76349522621695
56355,3.56412307148466
56356,3.66185162377534
56357,2.87819757469879
56358,4.16063860721645
56359,4.17245125612728
56360,2.71240031549304
56361,2.31330750551371
56362,2.17265892492465
56363,4.49380220324218
56364,1
56365,3.56681338217788
56366,4.55642816295964
56367,4.93606766302634
56368,4.47875302522025
56369,5
56370,2.8105439988326
56371,3.68608041232594
56372,1.72731498599611
56373,3.5728850906581
56374,3.18642762965942
56375,2.55761398689374
56376,1.23275596752974
56377,4.87023899557507
56378,3.70035502641654
56379,2.91390599425257
56380,3.54273591299301
56381,4.11750750529268
56382,4.02463657649949
56383,3.67911180153638
56384,4.22954925031659
56385,4.90455086397426
56386,4.15029482170284
56387,2.55057344645066
56388,3.916101022752
56389,3.57535423464454
56390,4.73568464604706
56391,1.08721176152178
56392,3.66734478313392
56393,1.51825646101031
56394,3.11166085594786
56395,2.77888115889593
56396,2.06703233643078
56397,2.79710760606116
56398,3.76885341120918
56399,3.9747473274119
56400,4.01020572699096
56401,4.22917328385545
56402,3.79208856633578
56403,3.72783501879599
56404,2.86708155648005
56405,3.57002656738458
56406,3.62711607317609
56407,3.80734195109789
56408,4.34120840425728
56409,4.05198956389425
56410,4.28501325254244
56411,1
56412,4.87941365921137
56413,4.20438695357564
56414,3.07941207911321
56415,4.6856518185057
56416,5
56417,4.22590395344894
56418,4.0052189084193
56419,4.91077088139388
56420,2.62675521543157
56421,3.37208748039165
56422,1
56423,3.31161529709318
56424,3.91411052523696
56425,1
56426,1.96335461310989
56427,4.2896581577867
56428,5
56429,4.06762392565454
56430,4.44777795630688
56431,3.85478435472288
56432,4.26068838732863
56433,3.11980052269192
56434,4.31740764014041
56435,4.70361705235477
56436,1
56437,4.69550106222888
56438,4.10049417336417
56439,1.58332407424056
56440,4.52041103188167
56441,4.53325774690818
56442,4.33662985542603
56443,3.87745128466724
56444,4.55342196938367
56445,3.80546561227447
56446,4.17194081666094
56447,4.36270802290314
56448,3.66353316070931
56449,4.38738218903978
56450,3.89141082788806
56451,4.81716659754995
56452,4.71611667470662
56453,4.57665728505159
56454,4.31457135409914
56455,4.47890929847692
56456,3.70904346742158
56457,5
56458,4.41337166660059
56459,3.99830134590863
56460,4.75486341438447
56461,4.39513399370193
56462,4.61756509621998
56463,3.70492790913075
56464,4.73811874929783
56465,3.18431092867129
56466,4.43353378869743
56467,1.95120256686222
56468,5
56469,2.75359787413221
56470,4.24817661230138
56471,5
56472,5
56473,2.07575115784029
56474,4.31230983116036
56475,4.58485895605543
56476,5
56477,3.48530484635984
56478,4.29570581506576
56479,2.48556298818215
56480,3.34139341853167
56481,3.77352615332339
56482,2.36022347654759
56483,4.35958016002269
56484,2.68387398137536
56485,3.53932879204514
56486,3.68012096154515
56487,4.97556539458193
56488,3.89693424891671
56489,4.67991906052064
56490,2.12757793472787
56491,5
56492,2.69454045539545
56493,3.91160455397288
56494,1
56495,2.41033950282585
56496,4.27936459637106
56497,2.34973090069392
56498,4.35345785552152
56499,2.40765008908645
56500,3.03900311519118
56501,2.90100131377518
56502,4.32590171737505
56503,3.98451990940808
56504,4.65682398594286
56505,3.98703281187082
56506,5
56507,5
56508,3.09280168517533
56509,2.89149681505068
56510,4.34851905526516
56511,3.94849264123665
56512,4.09015227994919
56513,3.16674811272509
56514,4.01152000184711
56515,5
56516,4.13423126224872
56517,1.56802798918727
56518,4.23506272318427
56519,3.17343627463599
56520,4.28330446662936
56521,3.52337658054408
56522,3.94203364869116
56523,2.17829926049308
56524,4.75556417189718
56525,3.77569084386813
56526,2.33660669048216
56527,3.95193179105582
56528,5
56529,2.17414119253125
56530,4.69199020845795
56531,4.16798472895336
56532,3.00599591121401
56533,2.66043859839033
56534,4.23079656180357
56535,5
56536,2.33905950488468
56537,5
56538,4.7971093397396
56539,4.51895055987602
56540,4.62211039561682
56541,2.47143649445696
56542,1.50235953728148
56543,4.6416100008366
56544,4.12019738347263
56545,3.29875613067783
56546,3.82352705634222
56547,4.04947353087476
56548,4.45330667679365
56549,3.27981760725774
56550,1.41532062966176
56551,5
56552,5
56553,5
56554,4.29978140583194
56555,4.33122805079986
56556,3.84981550972138
56557,3.85888506684391
56558,3.34765049501185
56559,2.70872325059178
56560,4.40683058869726
56561,3.98897171302208
56562,4.40932868064853
56563,4.48499522657263
56564,5
56565,3.67358326278199
56566,4.6639564265371
56567,4.66115852950694
56568,1.17383511572808
56569,4.54691674379204
56570,4.23612988807805
56571,4.27575632059972
56572,4.25310030784327
56573,3.93390220462379
56574,3.78923943417098
56575,4.52575155855055
56576,3.45990230625855
56577,4.11434601788204
56578,4.11912202987476
56579,4.47602587439446
56580,4.89393851144524
56581,4.13981483369858
56582,4.24509462309138
56583,3.4228578939493
56584,4.46323929341965
56585,4.53309030778247
56586,3.70474566140698
56587,4.64143257986149
56588,4.12352598418011
56589,3.86901804216138
56590,5
56591,2.41097117672644
56592,4.56285636935059
56593,4.50351092951988
56594,5
56595,1.13403946724574
56596,2.64498243063008
56597,2.65034237067413
56598,4.10757085883225
56599,4.44943990423731
56600,2.79657086253979
56601,3.74125360863477
56602,4.14759116870728
56603,3.39902265784734
56604,4.20687645891803
56605,1.96477691985987
56606,3.8353423850519
56607,3.66816385349641
56608,4.35319454356491
56609,4.62303784800395
56610,2.20620012733653
56611,4.27431771791485
56612,4.79481539375833
56613,4.91286089773869
56614,5
56615,2.39279313143532
56616,2.32876856509498
56617,3.78041566293449
56618,4.22543640181733
56619,3.81648774016274
56620,3.60774185400797
56621,2.91709805985669
56622,4.67986431073862
56623,2.76221597389746
56624,1.5997525724951
56625,2.74438829009371
56626,2.11264728516624
56627,4.12414548452149
56628,4.08713473252994
56629,4.99519319428823
56630,4.51772814114537
56631,3.60631242562013
56632,2.84540104599798
56633,5
56634,4.33761972452019
56635,3.02313631872829
56636,4.52898099045863
56637,4.24518175627381
56638,3.32993610129592
56639,3.81159929880948
56640,4.4254658609498
56641,4.26049474504427
56642,4.63191968336132
56643,1.72085508236766
56644,2.23386721546017
56645,3.7679483484359
56646,1
56647,4.60859239627195
56648,4.11426853931869
56649,2.67779856860808
56650,4.4411397705433
56651,4.98978207992268
56652,4.73396330656713
56653,3.40387987358017
56654,4.80472863465917
56655,2.67719761425013
56656,3.93910962934294
56657,3.21093201311491
56658,4.50578678903245
56659,3.82916030380844
56660,3.48818424666057
56661,2.50243088779496
56662,3.58044919192013
56663,3.2143372432655
56664,1.93666820195867
56665,3.59578650153294
56666,3.49075201675131
56667,4.42470194943309
56668,4.42763209205182
56669,2.16831299323373
56670,5
56671,2.02978475490996
56672,3.16479021953071
56673,4.45452386202608
56674,3.03297826638629
56675,3.14292448922348
56676,4.00074361200524
56677,4.82779416391084
56678,3.06498519600373
56679,4.22115934946305
56680,1.57510643593102
56681,2.31870781472687
56682,5
56683,5
56684,4.58861213112936
56685,3.13457545062084
56686,2.87224773017206
56687,4.09352352305703
56688,1.49962748670792
56689,5
56690,3.74665166804909
56691,3.60530749903635
56692,3.71259708430849
56693,3.083135111134
56694,1.48721470526121
56695,4.11894436126803
56696,3.73867991211275
56697,1.9615196720674
56698,4.63285123127767
56699,4.12595683889574
56700,4.37782563090178
56701,2.98751303967349
56702,4.54897594390379
56703,4.17315282813032
56704,3.07014212603802
56705,4.84999469574078
56706,5
56707,3.85937446386998
56708,3.58705288421464
56709,4.29236681638851
56710,3.02490977501651
56711,4.97918702189409
56712,2.81095144761553
56713,2.40401783943207
56714,3.77794012838327
56715,4.45280762658705
56716,4.59979632488944
56717,3.00655021617638
56718,1.83542072560496
56719,5
56720,4.65485990739441
56721,5
56722,1.20264737982017
56723,4.80479751325554
56724,2.2274506196806
56725,2.99306295496979
56726,2.63148724415888
56727,2.0457070031307
56728,4.27854408595829
56729,4.76748890912647
56730,3.68799820427972
56731,4.01562540757595
56732,3.61845206096933
56733,4.16316832363866
56734,2.99886056907701
56735,4.4457600886091
56736,3.53019039717564
56737,2.98626587007489
56738,4.5970470095155
56739,3.44512783739952
56740,3.37532007867266
56741,4.20172289964267
56742,3.57343122843836
56743,1.91804842801484
56744,2.60973040641763
56745,2.17317221276419
56746,4.94479173792953
56747,2.83890870182539
56748,4.59107493385816
56749,3.27581964334818
56750,4.29906619178978
56751,4.70423323399549
56752,3.99857808847384
56753,4.02660435193084
56754,3.2057278360328
56755,2.05758316735914
56756,3.81731684856652
56757,2.33921189894784
56758,3.55976579133566
56759,2.86104336164524
56760,4.05369058579659
56761,2.44537859381118
56762,4.70339024907658
56763,4.91527372989398
56764,5
56765,4.78778474238905
56766,2.45760780796704
56767,3.99616507359105
56768,3.94627805177366
56769,2.41130875336938
56770,4.60350123691038
56771,2.37682931071283
56772,5
56773,2.06473504714458
56774,2.7088157183114
56775,4.58754814884933
56776,5
56777,1
56778,5
56779,4.39808918811151
56780,4.54978612148017
56781,4.56999353929791
56782,3.94221245386518
56783,2.25226766380537
56784,2.39613131704001
56785,5
56786,3.29113106444121
56787,4.69751124550117
56788,5
56789,5
56790,2.9429495706738
56791,2.06902721265123
56792,3.92060379115322
56793,4.3377113392193
56794,4.74267754147817
56795,1.37016483942823
56796,3.15110882480775
56797,4.31556817179329
56798,2.81260610139697
56799,4.20334808503682
56800,5
56801,4.08498111916667
56802,3.42537913604601
56803,3.88609078221274
56804,4.20456473329545
56805,3.78974270310489
56806,4.48081476899148
56807,2.98426445037634
56808,1.49156169824245
56809,5
56810,2.58667137783635
56811,5
56812,4.86819187229421
56813,4.72226734114822
56814,4.21767955684995
56815,3.46264133599277
56816,3.91381473930032
56817,4.0477292010813
56818,2.63136900797906
56819,4.62895234904229
56820,4.65094872191405
56821,3.48105720215497
56822,3.58089005651451
56823,4.45620385572949
56824,3.963623158817
56825,2.00241161582516
56826,3.92383960350312
56827,3.93906884613449
56828,4.21061656654083
56829,3.43592485197047
56830,4.33376996536449
56831,3.27869602198993
56832,4.00980207737939
56833,4.5462813570212
56834,3.97971509361415
56835,4.20836264124355
56836,4.05564863535546
56837,2.08294479276336
56838,1.65297625945975
56839,4.85143126964855
56840,3.21816224481412
56841,4.05110891738576
56842,2.62375354612892
56843,3.23370694507807
56844,1.83593765176439
56845,4.6639087099774
56846,4.97197674579116
56847,4.91295864322908
56848,1
56849,1
56850,4.89134715688432
56851,4.83320242882891
56852,2.84033856396862
56853,3.17949580785004
56854,3.58270980619947
56855,5
56856,5
56857,1.41028065589663
56858,2.68922404597314
56859,5
56860,3.49633836453938
56861,2.43374842322727
56862,3.95650695277625
56863,4.20652321211281
56864,4.37425336824378
56865,2.46325076565033
56866,3.92668146158611
56867,2.55001968059383
56868,5
56869,3.6974503020892
56870,3.8010769142759
56871,4.50504511491979
56872,4.39673238350136
56873,4.24701887511201
56874,3.70859832448426
56875,4.56637997657057
56876,3.17139247304573
56877,3.79281195518449
56878,3.83245124047465
56879,4.4688466547798
56880,2.62959880542917
56881,3.66783528712655
56882,4.28311912322071
56883,3.53992064667768
56884,4.67253385121391
56885,3.60780787086745
56886,2.97229721363483
56887,1
56888,3.47466071760772
56889,2.58106900425182
56890,3.54976918803272
56891,4.62048766515039
56892,4.7431889853379
56893,5
56894,4.14308756404954
56895,1.02801361025138
56896,4.32899621092285
56897,3.31260223951725
56898,2.3019137748926
56899,3.42806996376694
56900,4.05599096715263
56901,4.18208708621984
56902,3.93069119065228
56903,3.08700666204169
56904,1.04130161808459
56905,4.72042723063711
56906,4.83428280722228
56907,3.90418737438749
56908,3.6496780249015
56909,4.2480763939177
56910,3.71200144938212
56911,5
56912,1.71580468239361
56913,4.87906683859232
56914,4.4065699016914
56915,4.13169027263452
56916,4.23354423773139
56917,3.52987302947885
56918,2.06340187715655
56919,4.50040770147653
56920,3.4013229166018
56921,4.64245041098423
56922,4.03338321686485
56923,3.05474063479474
56924,3.4155853917022
56925,4.44028809432097
56926,4.07417376309627
56927,4.45403885981256
56928,2.52641302966344
56929,3.59463797398811
56930,4.5217590235305
56931,2.33522663888417
56932,4.93069638081965
56933,1.73450883347429
56934,4.21606208275105
56935,3.38498046649558
56936,1.41150241523567
56937,4.74037727175832
56938,4.26744707622846
56939,4.53066327822772
56940,3.06414239443723
56941,3.19065856512695
56942,4.86811637893064
56943,3.93110462381189
56944,4.46829420479851
56945,3.97941729559624
56946,3.81947575200923
56947,4.63956745160877
56948,2.3120292454404
56949,2.74088119628651
56950,3.87154302904733
56951,5
56952,4.78889017058419
56953,5
56954,2.64448302103714
56955,3.72046476667504
56956,5
56957,4.41839523825709
56958,3.68655375183486
56959,2.76388120009097
56960,5
56961,4.52025619733685
56962,2.97739968947478
56963,2.19782786923788
56964,2.79007471169138
56965,2.96499769413998
56966,2.24738205108489
56967,2.29924527639822
56968,3.47180551816006
56969,3.30886625325693
56970,2.85513761982988
56971,3.59417648844561
56972,4.1447659250269
56973,4.05746547821213
56974,3.98628973645501
